filename,correct_letters,predicted_letters,correct
08099b64-WhatsApp_Image_2026-03-23_at_2.21.26_AM_12.jpeg,,ain yeh noon,yes
080bd3d7-WhatsApp_Image_2026-04-06_at_3.30.17_AM.jpeg,waw alef hamza lam,waw alef alef lam,
096901b8-WhatsApp_Image_2026-04-06_at_3.30.20_AM_1.jpeg,meem reh waw hah the,meem lam qaf,
20d04669-WhatsApp_Image_2026-04-06_at_3.30.14_AM_5.jpeg,jeem zain meem the,jeem thal meem qaf,
20e21790-WhatsApp_Image_2026-04-06_at_3.30.13_AM_2.jpeg,lam waw hah the,dal seen hah qaf,
21234ef7-WhatsApp_Image_2026-04-06_at_3.30.15_AM_2.jpeg,ain tah waw reh,ain tah qaf ain,
22c415a4-WhatsApp_Image_2026-04-06_at_2.23.32_AM_8.jpeg,meem seen the sheen feh yeh,meem seen teh sheen,
26fe4770-WhatsApp_Image_2026-03-23_at_2.21.26_AM_17.jpeg,,beh yeh teh,yes
39d18e67-WhatsApp_Image_2026-03-23_at_2.21.24_AM_2.jpeg,theh waw beh,lam qaf beh,
3e79316a-WhatsApp_Image_2026-03-23_at_2.21.26_AM_1.jpeg,meem sad reh,meem reh,
3f48709d-WhatsApp_Image_2026-03-23_at_2.21.24_AM_15.jpeg,meem seen dal seen,meem seen hah seen,
402a853d-WhatsApp_Image_2026-03-23_at_2.21.26_AM_38.jpeg,sad beh ghain,sad yeh qaf,
40b36166-WhatsApp_Image_2026-04-06_at_2.23.32_AM_15.jpeg,hah jeem reh,jeem jeem reh,
43597dee-WhatsApp_Image_2026-03-23_at_2.21.26_AM_23.jpeg,qaf lam meem,qaf dal meem,
525813b5-WhatsApp_Image_2026-03-23_at_2.21.26_AM.jpeg,sad beh reh,sad beh meem reh,
791b9dd7-WhatsApp_Image_2026-04-06_at_3.30.15_AM_1.jpeg,sheen jeem reh the,sheen jeem alef qaf,
7a21e6b2-WhatsApp_Image_2026-04-06_at_2.23.32_AM_5.jpeg,alef noon the sad alef reh,alef teh teh sad lam reh,
80b2a316-WhatsApp_Image_2026-04-06_at_2.52.54_AM_4.jpeg,seen reh ain the,seen kaf qaf,
9aebaafc-WhatsApp_Image_2026-04-06_at_3.30.16_AM_6.jpeg,hah waw dad,jeem qaf dad,
af28f7b0-WhatsApp_Image_2026-03-23_at_2.21.26_AM_41.jpeg,ain sad feh,ain,
b687e6d7-WhatsApp_Image_2026-03-23_at_2.21.26_AM_31.jpeg,zah reh feh,zah alef reh,
c26292dd-WhatsApp_Image_2026-04-06_at_2.23.32_AM_10.jpeg,alef seen the qaf lam alef lam,alef seen teh qaf lam lam,
c33c0347-WhatsApp_Image_2026-03-23_at_2.21.24_AM.jpeg,,teh meem reh,yes
ca718160-WhatsApp_Image_2026-04-06_at_3.30.17_AM_8.jpeg,alef meem yeh reh,lam yeh yeh heh seen,
ce0882a8-WhatsApp_Image_2026-03-23_at_2.21.24_AM_8.jpeg,hah beh reh,hah jeem reh,
d272ef07-WhatsApp_Image_2026-03-23_at_2.21.26_AM_25.jpeg,dad waw hamza,dad waw ain,
da1fee74-WhatsApp_Image_2026-03-23_at_2.21.26_AM_18.jpeg,,ain lam yeh,yes
dc91b16f-WhatsApp_Image_2026-04-06_at_2.23.32_AM_11.jpeg,alef hah the feh alef lam,alef jeem teh feh alef lam,
dd921431-WhatsApp_Image_2026-03-23_at_2.21.26_AM_20.jpeg,seen meem alef hamza,seen meem alef ain,
e05f66fa-WhatsApp_Image_2026-03-23_at_2.21.26_AM_9.jpeg,meem alef hamza,meem alef ain,
e24b20ba-WhatsApp_Image_2026-04-06_at_2.52.57_AM_3.jpeg,hah alef seen waw beh,jeem alef seen waw beh,
e47bdbbb-WhatsApp_Image_2026-03-23_at_2.21.26_AM_47.jpeg,,ain zain,yes
e8f36542-WhatsApp_Image_2026-03-23_at_2.21.26_AM_21.jpeg,dal beh,dal,
edc889de-WhatsApp_Image_2026-04-06_at_2.33.54_AM_4.jpeg,meem sad dal alef qaf,meem sad alef lam qaf,
ee3eef31-WhatsApp_Image_2026-03-23_at_2.21.26_AM_40.jpeg,,kaf feh feh,yes
ef978434-WhatsApp_Image_2026-03-23_at_2.21.24_AM_1.jpeg,beh noon the,yeh teh teh,
f1769f84-WhatsApp_Image_2026-03-23_at_2.21.26_AM_11.jpeg,seen noon noon,seen zain noon,
f2491bc4-WhatsApp_Image_2026-03-23_at_2.21.24_AM_3.jpeg,,meem theh lam,yes
f84cf9b6-WhatsApp_Image_2026-03-23_at_2.21.26_AM_46.jpeg,zain heh reh the,alef heh reh qaf,
ffef08bc-WhatsApp_Image_2026-03-23_at_2.21.26_AM_34.jpeg,,lam ain beh,yes
